timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
35,0.00,2670,0.00,-621,0.00,3081,0.00,2727,0.00,-589,0.00,3757,0.00,189,0.00,836,-7.00,1557,0.00,1082,0.00,659,0.00,498,0.00,1565,0.00,3780,0.00,2026,0.00,1032,0.00,3172,0.00,1475,0.00,1037,0.00,1703,0.00,1509,0.00,1202,
119,16.00,2671,0.00,-621,0.00,3081,0.00,2727,17.00,-588,16.00,3759,0.00,189,0.00,836,0.00,1557,50.00,1089,51.00,668,1.00,498,-3.00,1565,1.00,3780,-7.00,2025,195.00,1076,193.00,3214,4.00,1475,11.00,1037,-1.00,1703,50.00,1528,0.00,1202,
167,27.00,2688,0.00,-622,0.00,3081,0.00,2727,26.00,-571,30.00,3774,0.00,189,0.00,836,0.00,1557,61.00,1161,62.00,736,2.00,498,-7.00,1565,4.00,3780,-7.00,2025,193.00,1214,193.00,3345,3.00,1475,11.00,1039,1.00,1703,36.00,1549,0.00,1202,
216,27.00,2718,0.00,-622,0.00,3081,0.00,2727,29.00,-546,32.00,3797,0.00,189,0.00,836,0.00,1557,64.00,1278,65.00,841,4.00,498,-7.00,1565,7.00,3780,-11.00,2024,141.00,1348,189.00,3495,3.00,1475,14.00,1045,3.00,1703,34.00,1549,0.00,1202,
264,29.00,2759,0.00,-622,0.00,3081,0.00,2727,29.00,-517,33.00,3825,0.00,189,0.00,836,0.00,1557,65.00,1421,67.00,969,4.00,498,-11.00,1563,9.00,3780,-11.00,2021,105.00,1401,132.00,3608,7.00,1475,13.00,1051,4.00,1703,34.00,1549,1.00,1200,
313,29.00,2804,0.00,-622,0.00,3081,0.00,2727,31.00,-488,35.00,3852,0.00,189,0.00,836,0.00,1557,67.00,1587,67.00,1121,4.00,498,-12.00,1561,10.00,3780,-12.00,2016,119.00,1410,89.00,3652,10.00,1475,11.00,1056,4.00,1703,33.00,1549,1.00,1199,
362,31.00,2848,0.00,-622,0.00,3081,0.00,2727,31.00,-463,38.00,3873,0.00,189,0.00,836,0.00,1557,68.00,1762,66.00,1286,6.00,498,-8.00,1559,12.00,3780,-10.00,2011,117.00,1410,100.00,3658,11.00,1475,11.00,1063,6.00,1703,33.00,1549,0.00,1199,
411,31.00,2889,0.00,-622,0.00,3081,0.00,2727,31.00,-444,37.00,3886,0.00,189,0.00,836,0.00,1557,69.00,1943,67.00,1461,7.00,498,-9.00,1556,14.00,3782,-10.00,2008,117.00,1410,109.00,3658,12.00,1477,13.00,1069,9.00,1703,35.00,1549,0.00,1199,
459,32.00,2924,0.00,-622,0.00,3081,0.00,2727,30.00,-432,39.00,3892,0.00,189,0.00,836,0.00,1557,77.00,2113,69.00,1644,8.00,498,-13.00,1554,8.00,3785,-11.00,2004,117.00,1411,112.00,3658,13.00,1477,10.00,1076,8.00,1703,33.00,1549,0.00,1199,
508,32.00,2951,0.00,-622,0.00,3081,0.00,2727,31.00,-425,41.00,3895,0.00,189,0.00,836,0.00,1557,83.00,2234,75.00,1815,8.00,498,-13.00,1552,11.00,3788,-3.00,2001,117.00,1410,111.00,3658,11.00,1480,11.00,1082,7.00,1703,34.00,1549,2.00,1198,
557,31.00,2968,0.00,-622,0.00,3081,0.00,2727,30.00,-424,40.00,3895,0.00,189,0.00,836,0.00,1557,79.00,2285,81.00,1940,9.00,498,-12.00,1550,11.00,3789,-11.00,1998,115.00,1411,111.00,3658,12.00,1482,13.00,1087,10.00,1703,34.00,1549,0.00,1198,
605,30.00,2975,0.00,-622,0.00,3081,0.00,2727,30.00,-424,41.00,3895,0.00,189,0.00,836,0.00,1557,75.00,2293,78.00,2008,11.00,498,-13.00,1547,12.00,3791,-9.00,1994,116.00,1411,111.00,3658,13.00,1483,11.00,1093,11.00,1703,34.00,1549,0.00,1198,
654,29.00,2977,0.00,-621,0.00,3081,0.00,2727,30.00,-424,42.00,3895,0.00,189,-1.00,836,0.00,1557,70.00,2293,73.00,2030,11.00,498,-12.00,1544,9.00,3794,-11.00,1989,116.00,1411,111.00,3658,12.00,1486,14.00,1100,13.00,1703,34.00,1549,0.00,1198,
702,32.00,2978,0.00,-621,0.00,3081,0.00,2727,30.00,-424,43.00,3895,0.00,189,-2.00,836,0.00,1557,70.00,2293,70.00,2031,12.00,499,-12.00,1541,12.00,3794,-7.00,1985,115.00,1411,111.00,3658,12.00,1487,5.00,1106,15.00,1703,34.00,1549,0.00,1198,
751,30.00,2978,0.00,-622,0.00,3081,0.00,2727,30.00,-424,43.00,3895,0.00,189,-2.00,836,0.00,1557,70.00,2293,68.00,2031,13.00,505,-10.00,1538,13.00,3795,-11.00,1982,115.00,1411,112.00,3658,13.00,1488,12.00,1111,17.00,1704,34.00,1549,0.00,1197,
799,30.00,2978,0.00,-622,0.00,3081,0.00,2727,30.00,-424,45.00,3895,0.00,189,0.00,836,0.00,1557,70.00,2293,69.00,2031,14.00,513,-13.00,1536,10.00,3799,-11.00,1979,116.00,1411,111.00,3658,10.00,1491,12.00,1118,15.00,1704,34.00,1549,0.00,1197,
848,30.00,2978,0.00,-621,0.00,3081,0.00,2727,30.00,-424,45.00,3895,0.00,189,-1.00,836,0.00,1557,71.00,2293,69.00,2031,16.00,528,-13.00,1535,11.00,3802,-12.00,1974,116.00,1411,111.00,3658,12.00,1492,12.00,1125,16.00,1704,34.00,1549,0.00,1197,
897,30.00,2978,0.00,-622,0.00,3081,0.00,2727,30.00,-424,47.00,3895,0.00,189,-1.00,836,0.00,1557,70.00,2293,70.00,2031,16.00,547,-4.00,1532,11.00,3803,-11.00,1970,116.00,1411,111.00,3658,12.00,1494,10.00,1130,16.00,1704,34.00,1549,-2.00,1196,
945,30.00,2978,0.00,-622,0.00,3081,0.00,2727,30.00,-424,48.00,3895,0.00,189,0.00,836,0.00,1557,71.00,2293,70.00,2031,16.00,572,-13.00,1530,12.00,3804,-12.00,1967,116.00,1411,111.00,3658,9.00,1496,10.00,1137,16.00,1704,34.00,1549,2.00,1196,
994,30.00,2978,0.00,-622,0.00,3081,0.00,2727,30.00,-424,48.00,3895,0.00,189,-2.00,836,0.00,1557,70.00,2293,70.00,2031,19.00,603,-14.00,1528,10.00,3807,-11.00,1963,116.00,1411,111.00,3658,8.00,1497,13.00,1143,17.00,1704,34.00,1549,1.00,1194,
1043,30.00,2978,0.00,-622,0.00,3081,0.00,2727,30.00,-424,51.00,3895,0.00,189,-1.00,836,0.00,1557,70.00,2293,69.00,2031,18.00,638,-14.00,1525,11.00,3808,-11.00,1959,116.00,1411,111.00,3658,12.00,1501,14.00,1149,19.00,1704,34.00,1549,-3.00,1193,
1091,30.00,2978,0.00,-621,0.00,3081,0.00,2727,30.00,-424,52.00,3895,0.00,189,-1.00,836,0.00,1557,70.00,2293,71.00,2032,20.00,679,-9.00,1522,11.00,3809,-6.00,1956,116.00,1411,111.00,3658,12.00,1501,14.00,1155,19.00,1704,34.00,1549,0.00,1193,
1140,31.00,2978,0.00,-622,0.00,3081,0.00,2727,30.00,-424,52.00,3895,0.00,189,0.00,836,0.00,1557,70.00,2293,70.00,2032,22.00,727,-13.00,1520,13.00,3812,-12.00,1953,116.00,1411,111.00,3658,12.00,1503,3.00,1161,20.00,1705,34.00,1549,0.00,1193,
1189,30.00,2978,0.00,-622,0.00,3081,0.00,2727,30.00,-424,53.00,3895,0.00,189,-1.00,836,0.00,1557,70.00,2294,69.00,2032,21.00,776,-13.00,1517,11.00,3813,-11.00,1948,116.00,1411,112.00,3658,16.00,1506,11.00,1168,20.00,1705,34.00,1549,0.00,1192,
1237,30.00,2978,0.00,-622,0.00,3081,0.00,2727,30.00,-424,54.00,3895,0.00,189,-2.00,836,0.00,1557,70.00,2294,69.00,2032,23.00,830,-14.00,1514,12.00,3815,-13.00,1944,116.00,1411,111.00,3658,12.00,1508,5.00,1175,21.00,1705,34.00,1549,2.00,1192,
1286,30.00,2978,0.00,-622,0.00,3081,0.00,2727,30.00,-424,54.00,3895,0.00,189,-3.00,836,0.00,1557,70.00,2294,70.00,2032,24.00,887,-14.00,1511,10.00,3819,-11.00,1941,116.00,1411,111.00,3658,12.00,1510,12.00,1181,22.00,1705,35.00,1549,1.00,1192,
1335,29.00,2978,0.00,-622,0.00,3081,0.00,2727,30.00,-424,56.00,3896,0.00,189,-2.00,836,0.00,1557,70.00,2294,70.00,2032,25.00,946,-14.00,1508,12.00,3820,-11.00,1938,116.00,1411,112.00,3658,13.00,1511,13.00,1187,24.00,1705,34.00,1549,0.00,1192,
1383,29.00,2978,0.00,-622,0.00,3081,0.00,2727,30.00,-424,55.00,3905,0.00,189,-1.00,836,0.00,1557,70.00,2294,70.00,2032,27.00,1010,-14.00,1506,8.00,3822,-9.00,1934,116.00,1411,111.00,3658,14.00,1512,14.00,1193,25.00,1705,34.00,1549,0.00,1192,
1432,31.00,2978,0.00,-622,0.00,3081,0.00,2727,30.00,-424,55.00,3928,0.00,189,-1.00,836,0.00,1557,70.00,2294,69.00,2032,28.00,1079,-13.00,1504,12.00,3822,-13.00,1930,116.00,1411,111.00,3658,12.00,1515,14.00,1198,25.00,1706,34.00,1549,0.00,1192,
1481,31.00,2978,0.00,-622,0.00,3081,0.00,2727,30.00,-424,59.00,3951,0.00,189,-1.00,836,0.00,1557,70.00,2294,70.00,2032,30.00,1145,-13.00,1501,14.00,3823,-7.00,1926,116.00,1411,113.00,3659,7.00,1516,14.00,1206,24.00,1707,34.00,1549,0.00,1192,
1529,30.00,2980,0.00,-622,0.00,3081,0.00,2727,31.00,-423,62.00,3970,0.00,189,-2.00,836,0.00,1557,70.00,2294,70.00,2032,31.00,1209,-14.00,1499,13.00,3827,-12.00,1922,116.00,1411,127.00,3659,14.00,1518,11.00,1213,22.00,1708,34.00,1549,0.00,1192,
1578,29.00,2984,0.00,-622,0.00,3081,0.00,2727,29.00,-422,61.00,3983,0.00,189,-2.00,836,0.00,1557,70.00,2294,69.00,2032,32.00,1265,-13.00,1495,12.00,3829,-13.00,1918,116.00,1411,110.00,3659,13.00,1520,12.00,1219,24.00,1709,34.00,1549,-1.00,1191,
1626,31.00,2989,0.00,-622,0.00,3081,0.00,2727,30.00,-417,62.00,3988,0.00,189,-3.00,836,0.00,1557,70.00,2294,70.00,2032,32.00,1319,4.00,1493,11.00,3832,-12.00,1915,116.00,1411,110.00,3659,15.00,1520,9.00,1224,26.00,1709,34.00,1549,9.00,1190,
1675,29.00,2995,0.00,-622,0.00,3081,0.00,2727,29.00,-409,63.00,3988,0.00,189,-1.00,836,0.00,1557,70.00,2294,70.00,2032,34.00,1371,-13.00,1492,12.00,3833,-13.00,1911,116.00,1413,110.00,3659,14.00,1523,14.00,1230,26.00,1709,34.00,1549,3.00,1189,
1724,30.00,3001,0.00,-622,0.00,3081,0.00,2727,30.00,-401,64.00,3989,0.00,189,-3.00,836,0.00,1557,70.00,2294,70.00,2032,33.00,1422,-7.00,1487,11.00,3836,-12.00,1907,87.00,1426,110.00,3659,13.00,1524,14.00,1237,27.00,1709,34.00,1549,0.00,1188,
1772,30.00,3008,0.00,-622,0.00,3081,0.00,2727,31.00,-394,65.00,3989,0.00,189,-4.00,836,0.00,1557,70.00,2294,70.00,2032,35.00,1472,-13.00,1485,12.00,3836,-12.00,1904,95.00,1434,111.00,3660,14.00,1525,12.00,1243,27.00,1709,34.00,1549,3.00,1188,
1821,29.00,3015,0.00,-622,0.00,3081,0.00,2727,31.00,-389,64.00,3992,0.00,189,-3.00,836,0.00,1557,70.00,2294,70.00,2032,36.00,1519,-15.00,1483,15.00,3836,-10.00,1900,93.00,1434,109.00,3660,16.00,1526,13.00,1250,28.00,1709,34.00,1549,0.00,1188,
1870,31.00,3019,0.00,-621,0.00,3081,0.00,2727,30.00,-384,62.00,4013,0.00,189,-2.00,835,0.00,1557,70.00,2294,69.00,2032,39.00,1559,-3.00,1478,15.00,3838,-5.00,1896,94.00,1434,108.00,3660,10.00,1529,11.00,1256,29.00,1709,34.00,1549,0.00,1188,
1919,29.00,3024,0.00,-622,0.00,3081,0.00,2727,31.00,-378,67.00,4042,0.00,189,-2.00,836,0.00,1557,70.00,2294,71.00,2033,39.00,1591,-13.00,1476,12.00,3842,-6.00,1892,92.00,1435,105.00,3670,11.00,1530,12.00,1262,30.00,1709,35.00,1549,0.00,1188,
