timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
36,30.00,3642,0.00,935,4.00,3019,0.00,4250,0.00,4358,100.00,4974,1.00,185,9.00,757,-8.00,1731,30.00,2533,9.00,1736,16.00,1528,15.00,796,1.00,592,12.00,1942,28.00,1019,0.00,3228,47.00,1852,0.00,2007,51.00,6040,45.00,1721,-11.00,-523,
119,15.00,3642,0.00,935,9.00,3019,0.00,4250,17.00,4359,18.00,4968,3.00,185,0.00,757,-1.00,1731,-34.00,2515,-10.00,1736,-6.00,1527,6.00,796,-8.00,591,-7.00,1941,2.00,1017,6.00,3228,2.00,1847,1.00,2006,4.00,6034,9.00,1712,14.00,-521,
167,31.00,3643,0.00,935,4.00,3019,0.00,4250,27.00,4369,32.00,4969,1.00,185,0.00,757,2.00,1731,-28.00,2460,-9.00,1736,-6.00,1526,8.00,796,-8.00,590,-5.00,1941,0.00,1016,9.00,3228,1.00,1846,-8.00,2005,2.00,6030,8.00,1709,13.00,-507,
216,29.00,3643,0.00,935,3.00,3019,0.00,4250,29.00,4383,33.00,4968,2.00,185,1.00,757,4.00,1731,-29.00,2389,-12.00,1735,-11.00,1526,11.00,796,-13.00,586,-10.00,1941,5.00,1015,11.00,3228,0.00,1845,-11.00,2003,0.00,6026,5.00,1709,13.00,-493,
264,30.00,3643,0.00,935,3.00,3019,0.00,4250,28.00,4397,34.00,4969,1.00,185,0.00,757,3.00,1731,-30.00,2309,-13.00,1732,-11.00,1525,14.00,796,-10.00,579,-14.00,1940,3.00,1015,13.00,3229,-1.00,1844,-5.00,1997,4.00,6023,2.00,1708,13.00,-479,
313,30.00,3643,0.00,935,2.00,3019,0.00,4250,30.00,4407,34.00,4969,1.00,185,0.00,757,8.00,1731,-29.00,2227,-14.00,1726,-11.00,1518,17.00,796,-9.00,574,-13.00,1938,8.00,1014,16.00,3229,0.00,1843,-7.00,1992,1.00,6020,4.00,1705,14.00,-466,
362,31.00,3643,0.00,935,3.00,3019,0.00,4250,30.00,4417,36.00,4969,1.00,185,2.00,757,8.00,1731,-29.00,2139,-11.00,1721,-11.00,1514,20.00,796,-11.00,568,-14.00,1933,6.00,1014,18.00,3230,0.00,1842,-8.00,1988,0.00,6017,1.00,1705,12.00,-451,
411,31.00,3643,0.00,935,3.00,3019,0.00,4250,30.00,4425,35.00,4969,1.00,185,1.00,757,9.00,1731,-30.00,2049,-12.00,1716,-11.00,1511,20.00,799,-11.00,562,-7.00,1929,6.00,1014,17.00,3233,-1.00,1840,-11.00,1982,-1.00,6014,2.00,1702,13.00,-437,
459,30.00,3643,0.00,935,4.00,3019,0.00,4250,31.00,4431,38.00,4969,2.00,185,3.00,757,10.00,1731,-29.00,1959,-8.00,1712,-11.00,1507,22.00,801,-9.00,556,-14.00,1925,6.00,1014,15.00,3239,-2.00,1839,-4.00,1977,2.00,6012,2.00,1700,15.00,-424,
508,30.00,3643,0.00,935,3.00,3019,0.00,4250,30.00,4436,39.00,4970,0.00,185,3.00,757,11.00,1731,-30.00,1864,-6.00,1708,-10.00,1502,21.00,804,-8.00,550,-14.00,1922,7.00,1014,16.00,3240,-3.00,1838,-11.00,1972,9.00,6008,0.00,1699,13.00,-409,
