timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
8233851,0.00,3414.00,0.00,-407.00,0.00,415.00,0.00,2972.00,0.00,-578.00,0.00,-341.00,0.00,418.00,0.00,763.00,0.00,2100.00,0.00,786.00,0.00,1769.00,0.00,856.00,0.00,486.00,0.00,1782.00,0.00,1026.00,0.00,2599.00,0.00,-275.00,0.00,814.00,0.00,1748.00,0.00,1648.00,0.00,1914.00,0.00,926.00,
8233954,0.00,3414.00,0.00,-407.00,-7.00,415.00,0.00,2972.00,0.00,-578.00,3.00,-341.00,-8.00,418.00,-2.00,763.00,0.00,2100.00,3.00,787.00,1.00,1769.00,4.00,856.00,-8.00,486.00,5.00,1782.00,47.00,1046.00,1.00,2599.00,1.00,-275.00,5.00,814.00,8.00,1748.00,0.00,1648.00,37.00,1941.00,1.00,926.00,
8234001,0.00,3414.00,0.00,-407.00,-5.00,415.00,0.00,2972.00,0.00,-578.00,4.00,-341.00,-9.00,418.00,-2.00,763.00,1.00,2100.00,4.00,786.00,5.00,1769.00,8.00,856.00,0.00,486.00,6.00,1782.00,16.00,1083.00,2.00,2599.00,2.00,-275.00,10.00,815.00,7.00,1748.00,2.00,1648.00,6.00,1981.00,7.00,926.00,
8234049,1.00,3414.00,0.00,-407.00,-7.00,415.00,2.00,2972.00,2.00,-578.00,5.00,-341.00,-9.00,418.00,-4.00,763.00,2.00,2100.00,7.00,787.00,6.00,1769.00,10.00,856.00,0.00,487.00,9.00,1782.00,11.00,1097.00,4.00,2599.00,5.00,-275.00,13.00,819.00,8.00,1748.00,0.00,1648.00,8.00,1990.00,1.00,926.00,
8234096,1.00,3414.00,2.00,-407.00,-7.00,415.00,2.00,2972.00,1.00,-578.00,8.00,-341.00,-9.00,418.00,-3.00,761.00,3.00,2100.00,8.00,787.00,8.00,1769.00,13.00,857.00,4.00,486.00,13.00,1783.00,16.00,1097.00,4.00,2599.00,4.00,-275.00,13.00,826.00,10.00,1748.00,4.00,1648.00,9.00,1990.00,9.00,926.00,
8234144,1.00,3414.00,3.00,-407.00,-6.00,415.00,2.00,2972.00,3.00,-578.00,9.00,-341.00,-9.00,418.00,-3.00,760.00,0.00,2100.00,10.00,786.00,10.00,1769.00,17.00,866.00,1.00,486.00,15.00,1783.00,16.00,1097.00,10.00,2599.00,8.00,-275.00,11.00,831.00,13.00,1748.00,1.00,1648.00,8.00,1990.00,12.00,926.00,
8234191,3.00,3414.00,2.00,-407.00,-6.00,415.00,2.00,2972.00,3.00,-578.00,10.00,-341.00,-9.00,418.00,-5.00,759.00,4.00,2100.00,11.00,787.00,11.00,1769.00,22.00,891.00,-10.00,486.00,16.00,1789.00,16.00,1097.00,8.00,2599.00,8.00,-275.00,14.00,839.00,17.00,1749.00,4.00,1648.00,9.00,1990.00,12.00,927.00,
8234239,3.00,3414.00,1.00,-407.00,-7.00,415.00,4.00,2972.00,1.00,-578.00,14.00,-341.00,-9.00,418.00,-3.00,758.00,5.00,2100.00,12.00,790.00,12.00,1769.00,24.00,930.00,7.00,486.00,10.00,1794.00,16.00,1097.00,11.00,2599.00,9.00,-274.00,15.00,845.00,16.00,1752.00,4.00,1648.00,9.00,1990.00,15.00,927.00,
8234286,4.00,3414.00,3.00,-407.00,-7.00,415.00,2.00,2972.00,4.00,-578.00,15.00,-340.00,-9.00,418.00,-7.00,758.00,5.00,2100.00,14.00,799.00,14.00,1774.00,29.00,984.00,10.00,486.00,12.00,1798.00,16.00,1097.00,10.00,2599.00,8.00,-274.00,13.00,851.00,15.00,1756.00,7.00,1648.00,9.00,1990.00,15.00,928.00,
8234334,4.00,3414.00,3.00,-407.00,-7.00,415.00,4.00,2972.00,3.00,-578.00,17.00,-340.00,-9.00,418.00,-4.00,755.00,5.00,2100.00,16.00,816.00,16.00,1788.00,34.00,1053.00,6.00,486.00,11.00,1802.00,16.00,1097.00,14.00,2599.00,12.00,-274.00,12.00,857.00,16.00,1757.00,4.00,1648.00,9.00,1990.00,17.00,928.00,
