timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
2427215,-10.00,2340.00,-12.00,2683.00,-2.00,173.00,-8.00,2112.00,-7.00,2984.00,16.00,2471.00,2.00,141.00,-6.00,530.00,-8.00,1531.00,37.00,2735.00,12.00,2238.00,27.00,1972.00,12.00,2135.00,15.00,3655.00,-12.00,4864.00,-7.00,2520.00,-8.00,3532.00,49.00,4971.00,-10.00,1122.00,-5.00,1595.00,-2.00,1979.00,-9.00,691.00,
2427373,-4.00,2340.00,-11.00,2683.00,-2.00,173.00,-12.00,2112.00,-9.00,2984.00,-3.00,2470.00,-4.00,141.00,-6.00,530.00,-4.00,1531.00,26.00,2730.00,16.00,2238.00,26.00,1972.00,10.00,2135.00,7.00,3655.00,8.00,4884.00,-4.00,2520.00,-12.00,3532.00,18.00,4962.00,2.00,1122.00,4.00,1623.00,26.00,1993.00,-3.00,691.00,
2427459,-15.00,2340.00,-16.00,2679.00,-3.00,173.00,-18.00,2109.00,-10.00,2973.00,-8.00,2468.00,-5.00,141.00,-12.00,530.00,-9.00,1531.00,38.00,2736.00,31.00,2243.00,32.00,1990.00,12.00,2135.00,9.00,3655.00,10.00,4886.00,-1.00,2520.00,-14.00,3520.00,30.00,4962.00,3.00,1122.00,9.00,1626.00,27.00,1993.00,-5.00,691.00,
2427545,-14.00,2330.00,-17.00,2664.00,-4.00,173.00,-19.00,2097.00,-10.00,2960.00,-6.00,2460.00,-5.00,140.00,-9.00,520.00,-14.00,1530.00,44.00,2753.00,38.00,2258.00,40.00,2010.00,18.00,2136.00,14.00,3655.00,8.00,4886.00,-10.00,2516.00,-14.00,3504.00,43.00,4967.00,2.00,1122.00,9.00,1626.00,28.00,1993.00,-7.00,691.00,
2427630,-10.00,2319.00,-14.00,2648.00,-5.00,173.00,-19.00,2082.00,-7.00,2945.00,-7.00,2456.00,-5.00,141.00,-10.00,510.00,-13.00,1523.00,47.00,2772.00,40.00,2275.00,40.00,2032.00,20.00,2143.00,20.00,3655.00,10.00,4886.00,-13.00,2509.00,-15.00,3492.00,42.00,4981.00,3.00,1122.00,8.00,1626.00,28.00,1993.00,-9.00,691.00,
2427716,-14.00,2310.00,-14.00,2634.00,-4.00,173.00,-15.00,2067.00,-10.00,2931.00,-7.00,2451.00,-4.00,141.00,-4.00,503.00,-9.00,1519.00,46.00,2794.00,42.00,2290.00,44.00,2056.00,17.00,2150.00,8.00,3668.00,9.00,4886.00,-14.00,2502.00,-13.00,3476.00,37.00,4996.00,2.00,1122.00,8.00,1626.00,28.00,1993.00,-12.00,691.00,
2427802,-14.00,2301.00,-15.00,2617.00,-2.00,173.00,-18.00,2047.00,-9.00,2917.00,-7.00,2446.00,-4.00,140.00,-7.00,495.00,-12.00,1512.00,49.00,2815.00,35.00,2308.00,45.00,2082.00,18.00,2155.00,10.00,3674.00,9.00,4886.00,-12.00,2495.00,-15.00,3460.00,35.00,5008.00,2.00,1122.00,9.00,1626.00,28.00,1993.00,-15.00,691.00,
2427888,-12.00,2292.00,-16.00,2602.00,-3.00,173.00,-12.00,2027.00,-8.00,2904.00,-7.00,2440.00,-4.00,141.00,-10.00,487.00,-12.00,1506.00,43.00,2842.00,38.00,2327.00,45.00,2110.00,18.00,2163.00,9.00,3680.00,12.00,4886.00,-13.00,2488.00,-12.00,3444.00,33.00,5023.00,1.00,1122.00,9.00,1626.00,28.00,1993.00,-16.00,687.00,
2427973,-13.00,2282.00,-15.00,2585.00,-4.00,173.00,-14.00,2007.00,-3.00,2889.00,-7.00,2434.00,-4.00,141.00,-11.00,477.00,-12.00,1501.00,45.00,2864.00,43.00,2345.00,46.00,2138.00,17.00,2168.00,11.00,3685.00,9.00,4886.00,-14.00,2482.00,-12.00,3428.00,35.00,5036.00,3.00,1122.00,8.00,1626.00,28.00,1993.00,-14.00,683.00,
2428059,-1.00,2272.00,-14.00,2571.00,-4.00,173.00,-18.00,1988.00,-3.00,2875.00,-7.00,2429.00,-5.00,141.00,-10.00,469.00,-11.00,1496.00,48.00,2888.00,32.00,2364.00,41.00,2161.00,14.00,2175.00,12.00,3692.00,4.00,4886.00,-13.00,2474.00,-13.00,3416.00,34.00,5052.00,3.00,1121.00,9.00,1626.00,28.00,1993.00,-13.00,681.00,
