timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
102,0.00,2244,0.00,3039,0.00,1930,0.00,2418,0.00,3421,0.00,2422,24.00,216,42.00,932,0.00,1670,0.00,2485,0.00,2710,0.00,2108,0.00,1795,0.00,889,0.00,2160,0.00,1383,0.00,1898,0.00,1369,0.00,1920,13.00,93,-1.00,1511,-3.00,1469,
151,0.00,2244,0.00,3039,-1.00,1930,0.00,2418,0.00,3421,0.00,2420,25.00,256,63.00,940,0.00,1663,0.00,2483,0.00,2707,0.00,2108,0.00,1795,0.00,889,0.00,2159,0.00,1383,0.00,1894,0.00,1369,2.00,1920,15.00,103,-5.00,1505,-8.00,1453,
201,0.00,2244,-1.00,3039,-2.00,1930,0.00,2418,-1.00,3421,-1.00,2420,22.00,315,81.00,956,0.00,1655,1.00,2481,0.00,2705,1.00,2108,0.00,1796,3.00,889,0.00,2159,0.00,1383,0.00,1891,2.00,1369,3.00,1920,15.00,115,-4.00,1498,-8.00,1434,
250,0.00,2244,-3.00,3039,-5.00,1930,-1.00,2418,-2.00,3421,-2.00,2420,22.00,375,78.00,974,0.00,1650,1.00,2480,0.00,2703,3.00,2108,3.00,1795,5.00,889,1.00,2159,0.00,1383,0.00,1891,1.00,1369,4.00,1920,14.00,129,-8.00,1491,1.00,1413,
300,-1.00,2244,-3.00,3039,-5.00,1930,-2.00,2418,-3.00,3421,-3.00,2420,25.00,432,97.00,987,0.00,1649,4.00,2480,2.00,2702,2.00,2108,3.00,1796,6.00,889,2.00,2159,-1.00,1383,-1.00,1891,4.00,1369,5.00,1920,13.00,144,-9.00,1482,-7.00,1392,
349,-2.00,2244,-6.00,3039,-9.00,1930,-3.00,2418,-4.00,3418,-6.00,2420,24.00,489,102.00,996,0.00,1649,3.00,2480,4.00,2702,6.00,2108,5.00,1795,8.00,889,2.00,2159,-2.00,1383,-1.00,1890,6.00,1369,10.00,1920,15.00,159,-5.00,1471,-8.00,1370,
399,-3.00,2244,-9.00,3039,-10.00,1930,-5.00,2418,-7.00,3414,-7.00,2419,22.00,548,103.00,1001,0.00,1649,7.00,2480,5.00,2702,7.00,2108,7.00,1795,11.00,889,4.00,2159,-4.00,1382,-3.00,1888,8.00,1369,11.00,1920,15.00,173,-5.00,1463,-4.00,1349,
448,-4.00,2244,-10.00,3039,-13.00,1929,-6.00,2418,-9.00,3409,-8.00,2415,22.00,605,104.00,1006,0.00,1649,8.00,2480,8.00,2702,10.00,2108,10.00,1795,16.00,889,7.00,2159,-4.00,1382,-4.00,1881,9.00,1369,16.00,1921,15.00,188,-8.00,1454,-6.00,1326,
498,-5.00,2244,-13.00,3038,-16.00,1920,-10.00,2418,-10.00,3404,-10.00,2409,24.00,661,100.00,1008,0.00,1648,10.00,2480,9.00,2702,11.00,2108,11.00,1796,20.00,889,8.00,2159,-5.00,1378,-6.00,1873,12.00,1369,21.00,1921,15.00,204,-8.00,1444,-5.00,1304,
547,-6.00,2244,-16.00,3027,-22.00,1898,-11.00,2418,-12.00,3394,-11.00,2394,25.00,716,95.00,1008,0.00,1649,13.00,2480,11.00,2702,14.00,2108,13.00,1795,26.00,892,9.00,2160,-8.00,1373,-7.00,1862,16.00,1370,25.00,1922,15.00,219,-8.00,1435,-13.00,1281,
597,-9.00,2243,-20.00,3001,-28.00,1863,-15.00,2417,-15.00,3376,-16.00,2367,21.00,773,101.00,1008,0.00,1649,17.00,2480,13.00,2702,17.00,2108,16.00,1796,31.00,898,11.00,2160,-9.00,1366,-7.00,1846,21.00,1372,31.00,1932,14.00,235,-8.00,1425,-13.00,1260,
646,-10.00,2242,-25.00,2960,-32.00,1813,-16.00,2416,-17.00,3347,-18.00,2335,24.00,829,101.00,1008,0.00,1648,20.00,2480,16.00,2703,20.00,2108,21.00,1796,38.00,913,14.00,2160,-10.00,1359,-10.00,1822,27.00,1375,38.00,1949,16.00,249,-4.00,1416,0.00,1237,
696,-10.00,2239,-32.00,2905,-40.00,1750,-19.00,2412,-22.00,3304,-23.00,2285,25.00,885,100.00,1008,0.00,1649,24.00,2481,20.00,2703,25.00,2113,25.00,1797,45.00,937,17.00,2160,-11.00,1348,-11.00,1789,32.00,1375,46.00,1970,15.00,264,-8.00,1407,-5.00,1215,
745,-12.00,2230,-38.00,2833,-46.00,1671,-21.00,2399,-27.00,3253,-26.00,2220,23.00,942,100.00,1008,0.00,1648,28.00,2487,25.00,2703,29.00,2124,29.00,1797,51.00,973,19.00,2165,-13.00,1328,-15.00,1749,35.00,1377,56.00,1993,15.00,279,-4.00,1397,-10.00,1193,
795,-14.00,2215,-43.00,2745,-53.00,1575,-26.00,2377,-32.00,3187,-31.00,2140,23.00,999,99.00,1008,0.00,1648,34.00,2500,29.00,2704,34.00,2142,33.00,1806,58.00,1022,22.00,2176,-15.00,1301,-18.00,1701,41.00,1391,61.00,2017,14.00,295,-8.00,1388,-13.00,1171,
844,-18.00,2190,-47.00,2642,-53.00,1463,-31.00,2346,-34.00,3109,-32.00,2048,24.00,1053,99.00,1008,0.00,1648,36.00,2524,30.00,2716,34.00,2165,35.00,1828,60.00,1077,27.00,2193,-18.00,1264,-20.00,1644,41.00,1413,61.00,2039,13.00,309,-9.00,1379,-5.00,1147,
893,-20.00,2159,-46.00,2523,-54.00,1343,-31.00,2302,-34.00,3022,-34.00,1942,25.00,1107,100.00,1008,0.00,1648,36.00,2554,32.00,2741,36.00,2192,35.00,1853,58.00,1126,26.00,2216,-20.00,1222,-21.00,1575,41.00,1439,60.00,2050,15.00,323,-7.00,1370,-7.00,1124,
943,-21.00,2117,-46.00,2397,-54.00,1218,-31.00,2253,-35.00,2926,-33.00,1828,26.00,1163,101.00,1008,0.00,1648,35.00,2585,32.00,2769,36.00,2220,37.00,1877,59.00,1167,26.00,2240,-21.00,1176,-21.00,1502,43.00,1466,60.00,2051,14.00,338,-9.00,1360,-7.00,1103,
992,-21.00,2073,-47.00,2259,-53.00,1087,-31.00,2200,-35.00,2826,-33.00,1709,24.00,1220,101.00,1008,0.00,1648,37.00,2617,32.00,2795,36.00,2248,37.00,1898,59.00,1202,26.00,2261,-20.00,1121,-23.00,1420,43.00,1488,59.00,2051,16.00,352,-7.00,1351,-5.00,1080,
1042,-20.00,2025,-48.00,2113,0.00,953,-31.00,2145,-34.00,2719,-34.00,1584,25.00,1276,100.00,1008,0.00,1648,35.00,2646,31.00,2815,36.00,2275,38.00,1914,61.00,1228,27.00,2279,-22.00,1063,-23.00,1335,44.00,1507,59.00,2051,14.00,369,-7.00,1342,-3.00,1057,
1093,-21.00,1978,0.00,1964,0.00,851,-30.00,2086,-33.00,2605,-35.00,1452,27.00,1330,99.00,1008,0.00,1647,35.00,2672,32.00,2831,35.00,2297,36.00,1929,60.00,1245,27.00,2293,-20.00,1004,-22.00,1248,42.00,1520,59.00,2052,15.00,383,-8.00,1332,-8.00,1035,
1145,-21.00,1928,0.00,1838,0.00,779,-31.00,2026,0.00,2493,-35.00,1312,28.00,1386,100.00,1008,0.00,1640,36.00,2696,31.00,2844,36.00,2317,37.00,1941,59.00,1259,26.00,2303,-21.00,945,-24.00,1154,43.00,1529,59.00,2052,15.00,398,-10.00,1323,-8.00,1014,
1197,-21.00,1880,0.00,1741,0.00,737,-32.00,1964,0.00,2401,-34.00,1168,26.00,1442,100.00,1008,0.00,1625,36.00,2718,31.00,2855,36.00,2334,37.00,1951,59.00,1271,27.00,2309,-22.00,886,-23.00,1058,41.00,1537,59.00,2052,14.00,413,-7.00,1313,-12.00,992,
1249,-21.00,1829,0.00,1666,0.00,724,-31.00,1902,0.00,2334,-35.00,1023,29.00,1497,99.00,1008,0.00,1606,37.00,2738,31.00,2864,35.00,2351,34.00,1959,58.00,1282,27.00,2314,-21.00,825,-24.00,964,41.00,1545,59.00,2051,19.00,428,-10.00,1304,-11.00,968,
1301,-21.00,1779,0.00,1611,0.00,724,-30.00,1840,0.00,2289,0.00,882,27.00,1553,101.00,1008,0.00,1584,36.00,2759,32.00,2871,36.00,2365,36.00,1967,58.00,1293,25.00,2320,-21.00,763,-23.00,864,42.00,1552,60.00,2052,15.00,443,-10.00,1295,-11.00,945,
1354,-22.00,1729,0.00,1576,0.00,724,-31.00,1778,0.00,2263,0.00,762,27.00,1604,99.00,1008,0.00,1562,36.00,2781,31.00,2877,36.00,2379,36.00,1975,61.00,1303,27.00,2326,-20.00,701,-24.00,766,41.00,1559,59.00,2052,16.00,458,-10.00,1286,-12.00,923,
1408,-22.00,1679,0.00,1559,0.00,724,-32.00,1715,0.00,2256,0.00,664,29.00,1657,100.00,1008,0.00,1543,36.00,2801,32.00,2878,37.00,2390,37.00,1984,57.00,1312,26.00,2335,0.00,647,0.00,674,41.00,1567,59.00,2051,16.00,473,-10.00,1277,-5.00,902,
1462,-21.00,1628,0.00,1557,0.00,724,-31.00,1654,0.00,2256,0.00,591,28.00,1711,101.00,1008,0.00,1530,36.00,2819,30.00,2879,34.00,2401,37.00,1993,57.00,1318,26.00,2346,0.00,619,0.00,607,42.00,1576,59.00,2052,14.00,488,-9.00,1268,-12.00,879,
1516,-21.00,1579,0.00,1557,0.00,724,-31.00,1590,0.00,2256,0.00,540,30.00,1766,101.00,1008,0.00,1521,34.00,2836,31.00,2878,36.00,2412,37.00,2003,59.00,1324,27.00,2355,0.00,609,0.00,564,42.00,1586,59.00,2052,15.00,504,-9.00,1257,-13.00,856,
1570,-20.00,1531,0.00,1557,0.00,724,-32.00,1527,0.00,2256,0.00,506,29.00,1818,101.00,1008,0.00,1518,35.00,2852,31.00,2879,36.00,2424,36.00,2013,59.00,1327,25.00,2364,0.00,610,0.00,544,42.00,1594,59.00,2052,14.00,520,-8.00,1248,-14.00,835,
1625,0.00,1488,0.00,1557,0.00,724,-31.00,1462,0.00,2256,0.00,492,31.00,1869,100.00,1008,0.00,1518,38.00,2867,31.00,2879,36.00,2435,37.00,2020,58.00,1327,26.00,2370,0.00,610,0.00,542,43.00,1600,59.00,2052,14.00,534,-9.00,1239,-12.00,812,
1680,0.00,1473,0.00,1557,0.00,724,-32.00,1394,0.00,2256,0.00,491,30.00,1919,100.00,1008,0.00,1518,36.00,2880,31.00,2878,35.00,2444,34.00,2027,58.00,1327,27.00,2375,0.00,610,0.00,542,42.00,1606,60.00,2052,16.00,549,-8.00,1229,-11.00,791,
1734,0.00,1473,0.00,1557,0.00,724,-32.00,1323,0.00,2255,0.00,491,31.00,1968,99.00,1008,0.00,1518,37.00,2892,31.00,2879,36.00,2453,36.00,2037,58.00,1327,30.00,2376,0.00,610,0.00,542,43.00,1608,60.00,2052,15.00,564,-9.00,1220,-14.00,769,
1790,0.00,1473,0.00,1557,0.00,724,0.00,1260,0.00,2256,0.00,491,31.00,2015,100.00,1008,0.00,1518,37.00,2903,32.00,2879,34.00,2460,37.00,2045,58.00,1327,26.00,2376,0.00,610,0.00,542,42.00,1608,58.00,2052,15.00,580,-10.00,1210,-13.00,745,
1845,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2060,100.00,1008,0.00,1518,36.00,2913,31.00,2879,35.00,2466,36.00,2048,58.00,1327,26.00,2376,0.00,610,0.00,542,41.00,1608,59.00,2052,15.00,594,-7.00,1199,-12.00,723,
1901,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,31.00,2102,101.00,1008,0.00,1518,36.00,2921,31.00,2879,36.00,2472,36.00,2049,58.00,1327,26.00,2376,0.00,610,0.00,542,42.00,1608,59.00,2052,15.00,610,-10.00,1191,-13.00,701,
1956,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2144,100.00,1008,0.00,1518,36.00,2927,30.00,2879,35.00,2478,36.00,2050,58.00,1327,26.00,2376,0.00,610,0.00,542,42.00,1608,59.00,2052,15.00,624,-8.00,1182,-13.00,679,
2012,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,31.00,2182,100.00,1008,0.00,1518,36.00,2931,31.00,2879,35.00,2484,36.00,2049,58.00,1327,25.00,2376,0.00,610,0.00,542,42.00,1608,59.00,2052,15.00,640,-10.00,1172,-13.00,658,
2068,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,31.00,2218,100.00,1008,0.00,1518,36.00,2938,31.00,2879,35.00,2485,36.00,2050,57.00,1327,26.00,2376,0.00,610,0.00,542,42.00,1608,59.00,2052,15.00,655,-8.00,1162,-14.00,636,
2123,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2252,100.00,1008,0.00,1518,37.00,2944,31.00,2879,35.00,2485,36.00,2050,58.00,1327,26.00,2376,0.00,610,0.00,542,42.00,1608,59.00,2052,15.00,670,-7.00,1154,-12.00,612,
2179,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,31.00,2283,100.00,1008,0.00,1518,36.00,2949,31.00,2879,35.00,2485,35.00,2050,57.00,1327,26.00,2376,0.00,610,0.00,542,42.00,1608,59.00,2052,16.00,684,-8.00,1144,-9.00,590,
2234,0.00,1473,0.00,1557,0.00,723,0.00,1236,0.00,2256,0.00,491,30.00,2312,100.00,1008,0.00,1518,35.00,2954,30.00,2879,35.00,2485,35.00,2049,58.00,1327,27.00,2376,0.00,610,0.00,542,42.00,1608,59.00,2052,15.00,699,-8.00,1135,-15.00,568,
2290,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2340,100.00,1008,0.00,1518,36.00,2958,31.00,2879,35.00,2485,36.00,2049,58.00,1327,26.00,2376,0.00,610,0.00,542,42.00,1608,59.00,2052,16.00,714,-8.00,1125,-14.00,545,
2345,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2368,100.00,1008,0.00,1518,36.00,2961,31.00,2879,35.00,2485,36.00,2050,57.00,1327,26.00,2376,0.00,610,0.00,542,42.00,1609,60.00,2052,15.00,729,-8.00,1117,-14.00,524,
2401,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,31.00,2393,100.00,1008,0.00,1518,36.00,2965,31.00,2879,36.00,2485,36.00,2050,58.00,1327,27.00,2376,0.00,610,0.00,542,41.00,1613,59.00,2052,16.00,744,-8.00,1107,-13.00,502,
2456,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,31.00,2415,99.00,1008,0.00,1518,36.00,2970,31.00,2879,36.00,2485,36.00,2050,58.00,1327,26.00,2376,0.00,610,0.00,542,42.00,1623,59.00,2052,17.00,759,-8.00,1098,-7.00,480,
2512,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,31.00,2435,100.00,1008,0.00,1518,36.00,2970,31.00,2879,36.00,2485,36.00,2050,58.00,1327,26.00,2376,0.00,610,0.00,542,43.00,1627,59.00,2052,16.00,774,-9.00,1087,-13.00,457,
2567,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,29.00,2455,99.00,1008,0.00,1518,36.00,2970,32.00,2879,35.00,2485,36.00,2049,58.00,1327,26.00,2376,0.00,610,0.00,542,42.00,1627,59.00,2052,16.00,789,-9.00,1079,-15.00,435,
2623,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,31.00,2473,100.00,1008,0.00,1518,36.00,2970,31.00,2879,34.00,2485,36.00,2049,58.00,1327,26.00,2376,0.00,610,0.00,542,43.00,1627,59.00,2052,15.00,804,-6.00,1070,-14.00,413,
2679,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,29.00,2488,101.00,1008,0.00,1518,36.00,2970,31.00,2879,35.00,2486,36.00,2049,57.00,1327,26.00,2376,0.00,610,0.00,542,42.00,1627,59.00,2052,17.00,819,-9.00,1060,-13.00,391,
2734,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2500,101.00,1008,0.00,1518,36.00,2970,31.00,2879,35.00,2494,36.00,2050,58.00,1327,27.00,2376,0.00,610,0.00,542,42.00,1627,59.00,2052,17.00,833,-8.00,1050,-14.00,368,
2790,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2511,100.00,1008,0.00,1518,36.00,2970,31.00,2879,35.00,2503,36.00,2050,57.00,1327,25.00,2376,0.00,610,0.00,542,42.00,1627,59.00,2052,17.00,848,-9.00,1041,-15.00,346,
2846,0.00,1473,0.00,1557,0.00,723,0.00,1236,0.00,2256,0.00,491,30.00,2523,100.00,1008,0.00,1518,36.00,2970,31.00,2879,35.00,2508,37.00,2050,58.00,1327,26.00,2377,0.00,610,0.00,542,42.00,1627,59.00,2052,17.00,863,-8.00,1032,-14.00,325,
2901,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2534,101.00,1008,0.00,1518,36.00,2970,31.00,2879,34.00,2508,36.00,2050,58.00,1327,25.00,2383,0.00,610,0.00,541,42.00,1627,58.00,2052,17.00,878,-8.00,1023,-15.00,300,
2957,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2547,99.00,1008,0.00,1518,35.00,2971,32.00,2879,35.00,2508,36.00,2050,58.00,1327,26.00,2391,0.00,610,0.00,542,42.00,1627,59.00,2052,16.00,893,-8.00,1013,-14.00,277,
